gpms_rating,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,left,promotion_last_5years,sales,salary
3,1,1,180,5,0,0,2,Python,low
1,1,3,180,5,0,1,0,Python,high
1,1,1,180,5,0,0,1,Python,low
1,1,1,180,5,0,1,0,Python,medium
3,1,1,180,5,0,0,4,Python,medium
2,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
1,1,1,180,5,0,0,1,Python,medium
3,1,1,180,5,0,0,1,Python,medium
2,1,1,180,5,0,0,4,Python,medium
3,1,4,180,5,0,0,4,Python,medium
3,1,2,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
4,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,4,Python,medium
2,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,2,Python,medium
3,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,1,Python,medium
3,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,2,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,0,0,Python,high
3,1,1,180,5,0,0,0,Python,medium
3,1,1,180,5,0,1,0,Python,low
2,1,1,180,5,0,0,0,Python,medium
2,1,1,180,5,0,0,2,Python,medium
2,1,1,180,5,0,0,2,Python,medium
3,1,1,180,5,0,0,0,Python,high
3,1,1,180,5,0,0,2,Python,high
3,1,1,180,5,0,0,0,Python,high
2,1,1,180,5,0,0,0,Python,medium
3,1,1,180,4,0,0,0,Python,low
3,1,1,180,4,0,0,0,Python,medium
3,1,1,180,4,0,0,0,Python,medium
3,1,1,180,4,0,0,2,Python,medium
3,1,1,180,4,0,0,2,Python,medium
2,1,1,180,4,0,0,1,Python,low
1,1,1,180,4,0,0,1,Python,medium
3,1,1,180,4,0,0,0,Python,medium
3,1,1,180,4,0,0,2,Python,medium
4,1,1,180,4,0,0,2,Python,medium
2,1,1,180,4,0,0,1,Python,medium
0,1,1,180,4,0,1,0,Python,medium
3,1,1,180,4,0,0,0,Python,medium
2,1,1,180,4,0,0,2,Python,medium
2,1,1,180,4,0,0,2,Python,medium
2,1,1,180,4,0,0,0,Python,medium
1,1,1,180,4,0,0,0,Python,low
3,1,1,180,4,0,0,0,Python,high
2,1,1,180,4,0,1,0,Python,low
3,1,1,180,4,0,0,0,Python,medium
3,1,1,180,3,0,1,0,Python,low
3,1,1,180,3,0,0,2,Python,medium
3,1,1,180,3,0,0,2,Python,medium
2,1,1,180,3,0,1,0,Python,low
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,high
2,1,1,180,3,0,0,0,Python,medium
1,1,1,180,3,0,0,1,Python,low
4,1,1,180,3,0,0,0,Python,medium
0,1,1,180,3,0,1,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,1,0,Python,low
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,low
2,1,1,180,3,0,0,0,Python,low
2,1,1,180,3,0,0,1,Python,medium
3,1,2,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,low
2,1,1,180,3,0,0,0,Python,medium
2,1,1,180,3,0,0,0,Python,medium
1,1,1,180,3,0,0,0,Python,medium
2,1,1,180,3,0,0,2,Python,medium
3,1,1,180,3,0,0,0,Python,medium
0,1,1,180,3,0,1,0,Python,low
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,medium
3,1,1,180,3,0,0,0,Python,high
1,1,1,180,3,0,0,0,Python,high
3,1,1,180,3,0,1,0,Python,medium
2,1,1,180,3,0,1,0,Python,low
4,1,1,180,3,0,0,0,Python,medium
3,1,1,180,2,0,1,0,Python,low
2,1,1,180,2,0,0,0,Python,medium
1,1,1,180,2,0,0,0,Python,medium
0,1,1,180,2,0,1,0,Python,low
0,1,1,180,2,0,1,0,Python,medium
2,1,2,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
0,1,1,180,2,0,1,0,Python,low
3,1,1,180,2,0,0,0,Python,low
3,1,1,180,2,0,0,0,Python,low
2,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,high
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,1,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,1,Python,medium
2,1,1,180,2,0,0,0,Python,low
2,1,1,180,2,0,1,0,Python,medium
2,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
1,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,high
3,1,1,180,2,0,0,0,Python,high
3,1,1,180,2,0,1,0,Python,low
1,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,1,0,Python,low
2,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,1,Python,low
1,1,1,180,2,0,0,1,Python,medium
2,1,1,180,2,0,0,1,Python,low
2,1,1,180,2,0,0,1,Python,medium
2,1,1,180,2,0,0,1,Python,high
1,1,1,180,2,0,0,1,Python,medium
1,1,1,180,2,0,0,2,Python,medium
2,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
0,1,1,180,2,0,1,0,Python,low
1,1,1,180,2,0,1,0,Python,low
2,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,high
1,1,1,180,2,0,0,0,Python,low
1,1,1,180,2,0,1,0,Python,medium
2,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,1,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,0,Python,high
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,1,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,1,Python,high
2,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,low
3,1,1,180,2,0,0,0,Python,high
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
1,1,1,180,2,0,0,1,Python,low
1,1,1,180,2,0,0,1,Python,low
1,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
1,1,1,180,2,0,0,1,Python,low
2,1,1,180,2,0,0,0,Python,high
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
1,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
0,1,1,180,2,0,1,0,Python,medium
2,1,1,180,2,0,0,1,Python,medium
1,1,1,180,2,0,0,1,Python,medium
2,1,1,180,2,0,1,0,Python,medium
1,1,1,180,2,0,0,1,Python,medium
0,1,1,180,2,0,1,0,Python,medium
3,1,1,180,2,0,0,0,Python,low
2,1,1,180,2,0,1,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,1,Python,medium
3,1,1,180,2,0,0,0,Python,medium
1,1,1,180,2,0,0,0,Python,medium
1,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,high
3,1,1,180,2,0,0,0,Python,medium
2,1,1,180,2,0,0,1,Python,low
3,1,1,180,2,0,0,0,Python,high
2,1,1,180,2,0,1,1,Python,medium
2,1,1,180,2,0,0,0,Python,medium
3,1,1,180,2,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,2,Python,medium
3,1,1,180,1,0,1,0,Python,low
4,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
1,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
1,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
2,1,1,180,1,0,0,0,Python,medium
2,1,1,180,1,0,0,1,Python,medium
3,1,1,180,1,0,1,0,Python,medium
2,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
4,1,1,180,1,0,1,0,Python,medium
3,1,1,180,1,0,0,0,Python,high
3,1,1,180,1,0,0,0,Python,high
2,1,1,180,1,0,0,0,Python,medium
